--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
.\deep-text-recognition-benchmark\demo_image\image_0089.jpg	"식부방천시7요'                	0.0008
.\deep-text-recognition-benchmark\demo_image\image_0090.jpg	울a얹주가23%                 	0.0002
.\deep-text-recognition-benchmark\demo_image\image_0091.jpg	a울선세가교면뚱친시속상'            	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0092.jpg	a카l수6생개선기대친              	0.0034
.\deep-text-recognition-benchmark\demo_image\image_0093.jpg	학6프랑,캐高a롬실'              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0094.jpg	대친톱끝크no개시                	0.0004
.\deep-text-recognition-benchmark\demo_image\image_0095.jpg	사a가미l일대환상                	0.0001
.\deep-text-recognition-benchmark\demo_image\image_0096.jpg	bts활게핑크a올檢읽다             	0.0000
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
.\deep-text-recognition-benchmark\demo_image\image_0097.jpg	'사끌시상가상사포前               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0098.jpg	판은,a인상품료선언               	0.0002
.\deep-text-recognition-benchmark\demo_image\image_0099.jpg	주분용시삶코인前째                	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0100.jpg	여a8눈일분달절떻j株              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0101.jpg	채권대선4크개시                 	0.0002
.\deep-text-recognition-benchmark\demo_image\image_0102.jpg	s온원톱행e양산초기               	0.0001
.\deep-text-recognition-benchmark\demo_image\image_0103.jpg	다씻e자눈디a웅                 	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0104.jpg	씻대술령부끌산품선언멸밭다            	0.0001
.\deep-text-recognition-benchmark\demo_image\image_0105.jpg	反원重5희l션선빌수주찾중            	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0106.jpg	대영선4크0o유밀前술절사눈           	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0107.jpg	2초권.b'의넷산'               	0.0025
.\deep-text-recognition-benchmark\demo_image\image_0108.jpg	'1조r사b2bmm               	0.0012
.\deep-text-recognition-benchmark\demo_image\image_0109.jpg	'십원밭홀랫품구품중'              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0110.jpg	협권5달쇄a구r술안선친             	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0111.jpg	코인년밭개2.6o                	0.0043
.\deep-text-recognition-benchmark\demo_image\image_0112.jpg	쇄생붙산밭밀679빌냉끌공            	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0113.jpg	"붙섬온실길으료측명밌'             	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0114.jpg	1a꽂국습은뚱술붙희taa            	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0115.jpg	13                       	0.6976
.\deep-text-recognition-benchmark\demo_image\image_0116.jpg	뻗은'닮가잡혜a대"               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0117.jpg	a1년째흉교a남국은뚱교중            	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0118.jpg	가상사산a실체품다                	0.0006
.\deep-text-recognition-benchmark\demo_image\image_0119.jpg	a인하기다a다국인'송유밀'           	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0120.jpg	채언축사연기간56년술              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0121.jpg	073                      	0.6210
.\deep-text-recognition-benchmark\demo_image\image_0122.jpg	연섞대최대0크립술                	0.0001
.\deep-text-recognition-benchmark\demo_image\image_0123.jpg	인베납톱술5도상맛주               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0124.jpg	美5인하멍읽기대톱                	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0125.jpg	l혈대씻재계'3세분               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0126.jpg	호달낳a                     	0.0075
.\deep-text-recognition-benchmark\demo_image\image_0127.jpg	반선친a스a사연희천중              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0128.jpg	'a톱택시'실톱첫선               	0.0019
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
.\deep-text-recognition-benchmark\demo_image\image_0129.jpg	a연abh모츠객품                	0.0001
.\deep-text-recognition-benchmark\demo_image\image_0130.jpg	5인하언체부e                  	0.0083
.\deep-text-recognition-benchmark\demo_image\image_0131.jpg	대선4크사실상개                 	0.0016
.\deep-text-recognition-benchmark\demo_image\image_0132.jpg	술랫품부삶실납눈사판               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0133.jpg	쇄원선자실길부선친론표개꽃연다          	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0134.jpg	e영사안으료크0o가분'             	0.0003
.\deep-text-recognition-benchmark\demo_image\image_0135.jpg	상앞캐친연가'활빨활'              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0136.jpg	f가계베a                    	0.0007
.\deep-text-recognition-benchmark\demo_image\image_0137.jpg	1체시베료'인배디'               	0.0010
.\deep-text-recognition-benchmark\demo_image\image_0138.jpg	"판년2개사주z식액가경'            	0.0002
.\deep-text-recognition-benchmark\demo_image\image_0139.jpg	채분락'전씬'대봇다               	0.0003
.\deep-text-recognition-benchmark\demo_image\image_0140.jpg	故엔장차품후세연밭교톱              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0141.jpg	처축숙은뚱도'농생행a밀前다           	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0142.jpg	세울6억원하0돕여베최처             	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0143.jpg	교톱7요급인연척눈유               	0.0003
.\deep-text-recognition-benchmark\demo_image\image_0144.jpg	인大떨a'a'5가지밌              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0145.jpg	수와찬주용의a세兆있다              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0146.jpg	체인밀2베b면가                 	0.0004
.\deep-text-recognition-benchmark\demo_image\image_0147.jpg	부척역톱판눈g국사                	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0148.jpg	1a16일눈.b일                	0.0001
.\deep-text-recognition-benchmark\demo_image\image_0149.jpg	떨주세n까세중흙생누탕사             	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0150.jpg	식중복유료pa스품증               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0151.jpg	'생립'배상구유흉눈넘              	0.0001
.\deep-text-recognition-benchmark\demo_image\image_0152.jpg	체주밀ar길0꼼있다..             	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0153.jpg	가g채사농새옥'탓떻붙'             	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0154.jpg	143                      	0.5646
.\deep-text-recognition-benchmark\demo_image\image_0155.jpg	1a1s일뷰스삶                 	0.0004
.\deep-text-recognition-benchmark\demo_image\image_0156.jpg	'초권a'양그본사희               	0.0004
.\deep-text-recognition-benchmark\demo_image\image_0157.jpg	대구습은얼종줄은前선a속도기대          	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0158.jpg	울산0돕가씻弱술인다               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0159.jpg	1녁15일눈센e13               	0.0057
.\deep-text-recognition-benchmark\demo_image\image_0160.jpg	술바시빗수술m처빌근여베'            	0.0001
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
.\deep-text-recognition-benchmark\demo_image\image_0161.jpg	술근교속도료시스5중누붙             	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0162.jpg	빚으료만멍일본료반다               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0163.jpg	남0돕베련다'붙멸'               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0164.jpg	사태국분'영왕렵1'               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0165.jpg	친으료눈시주g발                 	0.0002
.\deep-text-recognition-benchmark\demo_image\image_0166.jpg	'시a부''업'의g다울車            	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0167.jpg	울천술천국도5눈선씹삶시             	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0168.jpg	신훈선스포츠초선사삶빌              	0.0021
.\deep-text-recognition-benchmark\demo_image\image_0169.jpg	술종높교빌반잡                  	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0170.jpg	까주엔톱별a교시통있다              	0.0001
.\deep-text-recognition-benchmark\demo_image\image_0171.jpg	원훈채수떨a희끌6송친              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0172.jpg	'톱사형'뒤교수처s기n몽            	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0173.jpg	"살교시e뿐생o'                	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0174.jpg	사친으료눈일주일                 	0.0189
.\deep-text-recognition-benchmark\demo_image\image_0175.jpg	울송일선만국일사빌세               	0.0002
.\deep-text-recognition-benchmark\demo_image\image_0176.jpg	판주하a냉키가선하a주쭈7요눈          	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0177.jpg	상수권수a5인부통광다개초            	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0178.jpg	1a12일뷰스삶                 	0.0004
.\deep-text-recognition-benchmark\demo_image\image_0179.jpg	종술안원습품3본중1끝복o            	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0180.jpg	부급                       	0.6334
.\deep-text-recognition-benchmark\demo_image\image_0181.jpg	0까시붙본종경상                 	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0182.jpg	'4r가술산'꽃길0된              	0.0003
.\deep-text-recognition-benchmark\demo_image\image_0183.jpg	073                      	0.6210
.\deep-text-recognition-benchmark\demo_image\image_0184.jpg	'품국증,                    	0.0013
.\deep-text-recognition-benchmark\demo_image\image_0185.jpg	술넥밌술술료가눈교법판사훈            	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0186.jpg	다붙흡복달선'빨수a분'             	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0187.jpg	'수업연혈랑분습'품기붙인척           	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0188.jpg	실힘완여료가실실학웅친씨             	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0189.jpg	거다주택a줄멍세베기금보             	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0190.jpg	與주된만뒤푹a'대'가섬쪽인           	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0191.jpg	복념하개앞기살균체a해사밀            	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0192.jpg	실원0중행선빗                  	0.0000
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
.\deep-text-recognition-benchmark\demo_image\image_0193.jpg	與주중속교밀핵배척길월멍표            	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0194.jpg	멈수유밀까게남끓천                	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0195.jpg	1a11일뷰스삶                 	0.0007
.\deep-text-recognition-benchmark\demo_image\image_0196.jpg	1녁11일눈센e12               	0.0065
.\deep-text-recognition-benchmark\demo_image\image_0197.jpg	일大체실강체흉원a씻품격송            	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0198.jpg	경스s운'러편체'의라              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0199.jpg	'반수수a의5'a민국              	0.0001
.\deep-text-recognition-benchmark\demo_image\image_0200.jpg	a교습분5된사눈킬반훈6다            	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0201.jpg	0춘2,일2디가대길깨              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0202.jpg	톱속몸울생카감하원훈처              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0203.jpg	a모찾측통양a으료눈선개분            	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0204.jpg	일0a깨시누위v부e편냄져            	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0205.jpg	일0a깨시누위v부e편냄져            	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0206.jpg	반家장납의기"m염간다'             	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0207.jpg	남원의몸j톱증                  	0.0002
.\deep-text-recognition-benchmark\demo_image\image_0208.jpg	젊은술붙자키엽신기통               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0209.jpg	축세계                      	0.0241
.\deep-text-recognition-benchmark\demo_image\image_0210.jpg	"개술수통헬뒤하대발은여효'           	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0211.jpg	훈규기수엔발사상o최대              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0212.jpg	역대급엔처r달                  	0.0012
.\deep-text-recognition-benchmark\demo_image\image_0213.jpg	인골밀식연주사눈왜저울깨             	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0214.jpg	폐활량l사장수총다                	0.0005
.\deep-text-recognition-benchmark\demo_image\image_0215.jpg	센a으료b만채료판다               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0216.jpg	활거눈사,술족하게권츰5             	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0217.jpg	채송눈반교식술선다                	0.0002
.\deep-text-recognition-benchmark\demo_image\image_0218.jpg	울'사본                     	0.0265
.\deep-text-recognition-benchmark\demo_image\image_0219.jpg	a길멍tn엘은왜판깊울께             	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0220.jpg	센끓j선본가일뽑a                	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0221.jpg	울시습의기둥깨용                 	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0222.jpg	희권은글'길붙다                 	0.0008
.\deep-text-recognition-benchmark\demo_image\image_0223.jpg	선국대부분흐구비눈                	0.0001
.\deep-text-recognition-benchmark\demo_image\image_0224.jpg	a빗싶으세신요5신b               	0.0000
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
.\deep-text-recognition-benchmark\demo_image\image_0225.jpg	선국大눈눈판실주의하세.b            	0.0001
.\deep-text-recognition-benchmark\demo_image\image_0226.jpg	식용개의맛일지                  	0.0080
.\deep-text-recognition-benchmark\demo_image\image_0227.jpg	가대삶앞유사실은                 	0.0017
.\deep-text-recognition-benchmark\demo_image\image_0228.jpg	기울가기선개자                  	0.0286
.\deep-text-recognition-benchmark\demo_image\image_0229.jpg	객의4등길눈밀n일깨               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0230.jpg	대분으료불러간본인달               	0.0030
.\deep-text-recognition-benchmark\demo_image\image_0231.jpg	'채올있"가g'술덜덜              	0.0002
